"City","Company","Phone","Platform","Address"
"Gokhale Road","Dnyanananda School","02225431010","Google Maps","5XWC+7X7, Panch Pakhdi, Thane West, Thane, Maharashtra 400602"
"Jekegram","Smt. Sulochanadevi Singhania School","02240368410","Google Maps","Jekegram, Pokharan Rd Number 1, Thane West, Thane, Maharashtra 400606"
"Jekegram","Smt. Sulochanadevi Singhania IB World School (DP)","","Google Maps","Jekegram, pokharan Road No.1 Thane(w) 400606, Thane, Maharashtra 400606"
"Jekegram","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Jekegram","Hiranandani Foundation School, Thane","02225867300","Google Maps","Wood Street, Patlipada, Off, Ghodbunder Rd, Hiranandani Estate, Thane West, Thane, Maharashtra 400607"
"Jekegram","Shreerang Vidyalaya and Junior College of Science and Commerce","02225390506","Google Maps","6X4J+R47, P.P. Hathyogi Nikam Guruji Marg, Shrirang Society, Thane, Maharashtra 400601"
"Jekegram","Lok Puram Public School","02221716262","Google Maps","Smt. Gladys Alvares Road Off. 2nd Pokhran Road, Majiwade, Thane West, Thane, Maharashtra 400606"
"Kalwa","Kalwa Hindi High School","09930659090","Google Maps","near, parsik tunnel, Vaghoba Nagar, Chawl, Kalwa, Thane, Maharashtra 400605"
"Kalwa","Padmavati Venkatesh High School and Jr. College","","Google Maps","6X2X+7HR, Dattawadi,, Kharegaon, Kalwa, Thane, Maharashtra 400605"
"Kalwa","JVM'S New English School \u0026 Jr. College","02225330043","Google Maps","Thane Belapur Road Kalwa (W, opp. Shivaji hospital, Thane, Maharashtra 400605"
"Kalwa","Bharat international kids","02225321526","Google Maps","6243+66X, Kharegaon, Kalwa, Thane, Maharashtra 400605"
"Kalwa","Bharat Super Kids School","09607971918","Google Maps","6233+4VV, Kharegaon, Kalwa, Thane, Maharashtra 400605"
"Kalwa","Tmc School No. 67, Kharigaon","","Google Maps","6X4X+WVG, Kharegaon, Kalwa, Thane, Maharashtra 400605"
"Kasarvadavali","Little Angel's School","","Google Maps","7XF9+447, Ram Mandir Road, Kasarvadavali, Thane West, Thane, Maharashtra 400615"
"Kasarvadavali","Arunodaya Public School","02225974381","Google Maps","Arunodaya Public School, Ghodbandar Road, Kasarwadawali, Vijay Park, Thane, Maharashtra 400607"
"Kasarvadavali","New Horizon Scholar's School","02225974348","Google Maps","Anand Nagar, Ghodbunder Rd, Near muchhala college, Kavesar, Thane West, Thane, Maharashtra 400615"
"Kasarvadavali","Pratap Sarnaik International School","08686292924","Google Maps","Empress Park, Pratap Sarnaik International School, Plot No. 7/13 \u0026 7/19, Kasarvadavali Near Children Traffic Park Opp. TMC Water Tank, next to Cosmos, Thane West, Thane, Maharashtra 400615"
"Kasarvadavali","Saraswati Vidyalaya High School \u0026 Junior College","02225972814","Google Maps","Ghodbunder Rd, Kavesar, Thane West, Thane, Maharashtra 400607"
"Kasarvadavali","Seven Square Academy","07302331711","Google Maps","Ghodbunder Rd, opposite Vihang Valley, Sai Nagar, Kasarvadavali, Thane West, Thane, Maharashtra 400615"
"Kasarvadavali","Rainbow Preschools - Kasarvadavali","08779800068","Google Maps","Rosa Gardenia,Next to Parijat Gardens, Behind Hypercity Mall,Kasarwadavli, Thane, Maharashtra 400615"
"Kasarvadavali","Flying Tots Preschool and Activity Centre","","Google Maps","Mahalaxmi Tower, Ram Mandir Road, Kasarvadavali, Thane West, Thane, Maharashtra 400615"
"Kasarvadavali","SIP Abacus- Kasarvadavli","09820795839","Google Maps","A/10 ,first floor , Horizon heights, Kasarvadavali Road, Ghodbunder Rd, opp. Apollo Pharmacy, Thane, Maharashtra 400615"
"Kasarvadavali","270 Degree Kids","09833872623","Google Maps","Building No 3, Krishna Green land Park, Near Kasarvadavli Junction, Ghodbunder Road, Thane, Maharashtra 400615"
"Kasarvadavali","Daffodils preschool(owala branch)","","Google Maps","shop no.5, Puraniks Hometown, 6,7, Kasarvadavali, Thane West, Thane, Maharashtra 400607"
"Kausa","Salman Farsi English \u0026 Urdu High School","07710999249","Google Maps","Behind kachi Memon building Maqsood Nagar, Almas Colony, Kausa, Mumbra, Dist:Thane, Maharashtra 400612"
"Kausa","Sumaiya High School \u0026 Jr. College","09004275465","Google Maps","Chand Nagar, Maulana Abul Kalam Azad Road, Kausa, Mumbra, Thane, Maharashtra 400612"
"Kausa","Al Ehsan English High School","08291346391","Google Maps","Lake Plaza, Talaopali Rd, Shimla Park, Kausa, Mumbra, Thane, Maharashtra 400612"
"Kausa","Ms Creative School","02265666822","Google Maps","Behind Ahmed Abdullah Garib Technical Institute Sainik Nagar, Almas Colony, Kausa, Mumbra, Thane, Maharashtra 400612"
"Kausa","Bharat English High School \u0026 Jr. College","08898616520","Google Maps","Bharat Bhavan, Next to Saniya Celebration Hall Mujahid Road, Chand Nagar, Kausa, Mumbra, Maharashtra 400612"
"Kausa","TMC School No 31, Kausa","08898159429","Google Maps","Near MM Valley ,Next to Ward Office, -400612, Shimla Park, Kausa, Mumbra, Thane, Maharashtra 400612"
"Kausa","Central Public HIgh School \u0026 Junior College","","Google Maps","Kismat Colony Rd, Daulat Nagar, Kausa, Mumbra, Thane, Maharashtra 400612"
"Kelwa","Mahendra","08446983107","Google Maps","MP2G+GXG, Kelwa Tal. Palghar Dist, Maharashtra 401402"
"Kelwa","Chhatrapati Shivaji Maharaj English High School","","Google Maps","Csm school road, Ravlepada, Kelwa Road, Maharashtra 401401"
"Kelwa","Sir jp international school","","Google Maps","JQ2Q+WXR, Cahndra Educational campus, makunsar , kelve road west, Maharashtra 401102"
"Kelwa","Mahendra","08446983107","Google Maps","MP2G+GXG, Kelwa Tal. Palghar Dist, Maharashtra 401402"
"Kelwa","Chhatrapati Shivaji Maharaj English High School","","Google Maps","Csm school road, Ravlepada, Kelwa Road, Maharashtra 401401"
"Kelwa","Sir jp international school","","Google Maps","JQ2Q+WXR, Cahndra Educational campus, makunsar , kelve road west, Maharashtra 401102"
"Kelwa-mahim","Dnyaneshwar Institute of Hospitality Management","07378800222","Google Maps","MP2G+GXG, Kelwa Tal. Palghar Dist, Maharashtra 401402"
"Kelwa-mahim","Chhatrapati Shivaji Maharaj English High School","","Google Maps","Csm school road, Ravlepada, Kelwa Road, Maharashtra 401401"
"Kelwa-mahim","Bhuvnesh Kirtane Vidyalaya","","Google Maps","Post K. Mahim, Bhuvanesh Kiratne Marg Mahim Bazar, Maharashtra 401402"
"Kelwa-mahim","SWAMI VIVEKANANDA EDUCATIONAL PRATISHTHAN","09270255773","Google Maps","JPV9+PRP, Palghar, Maharashtra 401402"
"Kelwa-mahim","J P International School","09322230190","Google Maps","MPFW+XFG, Mahim - Palghar Rd, Haranwali, Maharashtra 401404"
"Kelwa-mahim","Dnyaneshwar Institute of Hospitality Management","07378800222","Google Maps","MP2G+GXG, Kelwa Tal. Palghar Dist, Maharashtra 401402"
"Kelwa-mahim","Chhatrapati Shivaji Maharaj English High School","","Google Maps","Csm school road, Ravlepada, Kelwa Road, Maharashtra 401401"
"Kelwa-mahim","Bhuvnesh Kirtane Vidyalaya","","Google Maps","Post K. Mahim, Bhuvanesh Kiratne Marg Mahim Bazar, Maharashtra 401402"
"Kelwa-mahim","SWAMI VIVEKANANDA EDUCATIONAL PRATISHTHAN","09270255773","Google Maps","JPV9+PRP, Palghar, Maharashtra 401402"
"Kelwa-mahim","J P International School","09322230190","Google Maps","MPFW+XFG, Mahim - Palghar Rd, Haranwali, Maharashtra 401404"
"Kelwa-mahim","Sir jp international school","","Google Maps","JQ2Q+WXR, Cahndra Educational campus, makunsar , kelve road west, Maharashtra 401102"
"Kopri Colony","Bharat English High School \u0026 Jr. College","02225321526","Google Maps","Bharat Bhavan, Kopri, Thane East, Thane, Maharashtra 400603"
"Manor","Surya Valley School","","Google Maps","Manor Road, Sajjanpada, Palghar, Maharashtra"
"Manor","Deepastambha Academy","","Google Maps","bus stop, Deepastambha Academy, Centerpoint complex, 1st floor, Behind Grampanchayat, Near, Palghar - Manor Rd, Manor, Maharashtra 401403"
"Manor","Surya Valley School","","Google Maps","Manor Road, Sajjanpada, Palghar, Maharashtra"
"Manor","Deepastambha Academy","","Google Maps","bus stop, Deepastambha Academy, Centerpoint complex, 1st floor, Behind Grampanchayat, Near, Palghar - Manor Rd, Manor, Maharashtra 401403"
"Manor","St. John International School","02525297072","Google Maps","Palghar - Manor Rd, Shakti Udyog Nagar, Palghar, Maharashtra 401404"
"Mira","Podar International School - Mira Road","09511945667","Google Maps","JP Infra Landmark, 60 Feet Rd, opposite Substation Adani, Shanti Vidya Nagari, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","Queen Marys High School","02228121931","Google Maps","Queen Mary's High School Road, Mira Bhayandar Rd, Indralok Phase 1, Queens Park, Bhayandar East, Mira Bhayandar, Maharashtra 401107"
"Mira","Seven Square Academy (CBSE School in Mira Road)","02228555000","Google Maps","Grand Manor Ideal Park - C and D, Deepak Hospital Rd, opp. Seven Eleven Hospital, Medetiya Nagar, Queens Park, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","Mount Carmel School-miraroad","09969783755","Google Maps","Near St Joseph Church, Sheetal Nagar, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","Rahul International School","18002664042","Google Maps","Shree LR Tiwari Educational Campus, Mira Road East, Thane, Maharashtra 401107"
"Mira","GCC International School (ICSE)","07710046955","Google Maps","Off, Mira Bhayandar Rd, behind GCC Hotel and Club, Gaurav Sankalp, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","Kanakia RBK School, Mira Road (ICSE Board)","07400095428","Google Maps","Beverly Park, Mira Road East, Mira Bhayandar, Maharashtra 401107"
"Mira","Rassaz ICSE And International School Mira Road","02228116060","Google Maps","Evershine Nagar, Mira Road, opposite Wockhard Hospital, Mira Bhayandar, Maharashtra 401107"
"Mira","Madhusudan Global School","09833000032","Google Maps","1st Floor, Tushar Building, Behind Raymond Showroom, Near, Deepak Hospital Road, Mira Bhayandar Rd, Mira Road East, 401107"
